Time  1 - fast sample rate [s]	Extensometer [V]	Force [V]	SG signal [µm/m]	Extensometer_Scaled [mm/mm]	Force_Scaled [N]
47.00	0.02453	0.6461	-381.55	0.00123	1938.3	
47.10	0.02466	0.6478	-382.46	0.00123	1943.4	
47.20	0.02476	0.6495	-383.58	0.00124	1948.5	
47.30	0.02476	0.6513	-384.62	0.00124	1953.8	
47.40	0.02476	0.6528	-385.47	0.00124	1958.4	
47.50	0.02481	0.6542	-386.61	0.00124	1962.7	
47.60	0.02501	0.6558	-387.44	0.00125	1967.4	
47.70	0.02505	0.6576	-388.27	0.00125	1972.8	
47.80	0.02507	0.6594	-389.44	0.00125	1978.3	
47.90	0.02507	0.6609	-390.37	0.00125	1982.8	
48.00	0.02512	0.6626	-391.44	0.00126	1987.7	
48.10	0.02525	0.6640	-392.51	0.00126	1992.0	
48.20	0.02536	0.6658	-393.49	0.00127	1997.5	
48.30	0.02537	0.6677	-394.37	0.00127	2003.1	
48.40	0.02538	0.6692	-395.28	0.00127	2007.6	
48.50	0.02544	0.6708	-396.45	0.00127	2012.4	
48.60	0.02557	0.6723	-397.38	0.00128	2017.0	
48.70	0.02567	0.6741	-398.58	0.00128	2022.4	
48.80	0.02570	0.6759	-399.44	0.00128	2027.8	
48.90	0.02570	0.6774	-400.42	0.00128	2032.1	
49.00	0.02573	0.6790	-401.33	0.00129	2036.9	
49.10	0.02590	0.6805	-402.26	0.00130	2041.5	
49.20	0.02598	0.6822	-403.44	0.00130	2046.7	
49.30	0.02600	0.6840	-404.58	0.00130	2052.1	
49.40	0.02603	0.6856	-405.57	0.00130	2056.9	
49.50	0.02605	0.6871	-406.55	0.00130	2061.4	
49.60	0.02619	0.6888	-407.19	0.00131	2066.4	
49.70	0.02627	0.6905	-408.34	0.00131	2071.5	
49.80	0.02631	0.6923	-409.30	0.00132	2076.9	
49.90	0.02631	0.6939	-410.42	0.00132	2081.6	
50.00	0.02638	0.6954	-411.25	0.00132	2086.1	
50.10	0.02651	0.6970	-412.23	0.00133	2091.0	
50.20	0.02663	0.6986	-413.43	0.00133	2095.9	
50.30	0.02662	0.7006	-414.42	0.00133	2101.7	
50.40	0.02662	0.7022	-415.46	0.00133	2106.7	
50.50	0.02665	0.7037	-416.28	0.00133	2111.0	
50.60	0.02675	0.7053	-417.32	0.00134	2115.8	
50.70	0.02689	0.7070	-418.52	0.00134	2120.9	
50.80	0.02694	0.7088	-419.56	0.00135	2126.4	
50.90	0.02691	0.7106	-420.58	0.00135	2131.7	
51.00	0.02694	0.7121	-421.46	0.00135	2136.2	
51.10	0.02702	0.7137	-422.44	0.00135	2141.2	
51.20	0.02712	0.7153	-423.51	0.00136	2145.8	
51.30	0.02724	0.7172	-424.47	0.00136	2151.6	
51.40	0.02723	0.7189	-425.53	0.00136	2156.8	
51.50	0.02728	0.7204	-426.49	0.00136	2161.1	
51.60	0.02729	0.7221	-427.35	0.00136	2166.4	
51.70	0.02745	0.7236	-428.52	0.00137	2170.9	
51.80	0.02756	0.7256	-429.75	0.00138	2176.9	
51.90	0.02756	0.7274	-430.87	0.00138	2182.2	
52.00	0.02756	0.7289	-431.59	0.00138	2186.6	
52.10	0.02760	0.7306	-432.65	0.00138	2191.8	
52.20	0.02782	0.7323	-433.88	0.00139	2197.0	
52.30	0.02788	0.7342	-435.02	0.00139	2202.5	
52.40	0.02787	0.7360	-436.22	0.00139	2208.0	
52.50	0.02787	0.7375	-436.89	0.00139	2212.5	
52.60	0.02795	0.7391	-437.80	0.00140	2217.3	
52.70	0.02807	0.7408	-438.81	0.00140	2222.3	
52.80	0.02816	0.7428	-440.30	0.00141	2228.3	
52.90	0.02819	0.7447	-441.18	0.00141	2234.0	
53.00	0.02820	0.7462	-442.25	0.00141	2238.6	
53.10	0.02834	0.7478	-443.10	0.00142	2243.4	
53.20	0.02848	0.7495	-444.30	0.00142	2248.5	
53.30	0.02850	0.7513	-445.55	0.00142	2254.0	
53.40	0.02850	0.7532	-446.41	0.00142	2259.7	
53.50	0.02854	0.7548	-447.37	0.00143	2264.4	
53.60	0.02868	0.7563	-448.27	0.00143	2268.9	
53.70	0.02881	0.7580	-449.42	0.00144	2273.9	
53.80	0.02881	0.7598	-450.70	0.00144	2279.5	
53.90	0.02881	0.7619	-451.79	0.00144	2285.6	
54.00	0.02881	0.7635	-452.67	0.00144	2290.5	
54.10	0.02891	0.7651	-453.58	0.00145	2295.3	
54.20	0.02901	0.7667	-454.62	0.00145	2300.2	
54.30	0.02909	0.7686	-455.76	0.00145	2305.9	
54.40	0.02912	0.7706	-456.99	0.00146	2311.9	
54.50	0.02915	0.7723	-458.00	0.00146	2316.8	
54.60	0.02930	0.7737	-458.86	0.00147	2321.1	
54.70	0.02940	0.7754	-459.90	0.00147	2326.2	
54.80	0.02945	0.7773	-461.15	0.00147	2331.9	
54.90	0.02950	0.7793	-462.30	0.00148	2338.0	
55.00	0.02968	0.7811	-463.31	0.00148	2343.2	
55.10	0.02973	0.7826	-464.27	0.00149	2347.9	
55.20	0.02977	0.7844	-465.39	0.00149	2353.1	
55.30	0.02975	0.7862	-466.61	0.00149	2358.6	
55.40	0.02977	0.7883	-467.68	0.00149	2364.8	
55.50	0.02996	0.7900	-468.83	0.00150	2370.0	
55.60	0.03006	0.7916	-469.79	0.00150	2374.8	
55.70	0.03006	0.7931	-470.64	0.00150	2379.3	
55.80	0.03010	0.7948	-471.87	0.00151	2384.5	
55.90	0.03014	0.7970	-473.07	0.00151	2390.9	
56.00	0.03026	0.7987	-474.16	0.00151	2396.0	
56.10	0.03037	0.8003	-475.17	0.00152	2400.8	
56.20	0.03039	0.8020	-476.10	0.00152	2406.1	
56.30	0.03042	0.8038	-477.20	0.00152	2411.3	
56.40	0.03057	0.8058	-478.58	0.00153	2417.5	
56.50	0.03067	0.8076	-479.54	0.00153	2422.7	
56.60	0.03069	0.8092	-480.45	0.00153	2427.7	
56.70	0.03069	0.8110	-481.68	0.00153	2433.0	
56.80	0.03086	0.8126	-482.64	0.00154	2437.9	
56.90	0.03098	0.8148	-483.89	0.00155	2444.3	
57.00	0.03099	0.8166	-484.98	0.00155	2449.9	
57.10	0.03101	0.8183	-485.83	0.00155	2454.9	
57.20	0.03107	0.8199	-486.95	0.00155	2459.8	
57.30	0.03115	0.8217	-488.13	0.00156	2465.1	
57.40	0.03126	0.8238	-489.62	0.00156	2471.5	
57.50	0.03130	0.8256	-490.37	0.00156	2476.8	
57.60	0.03131	0.8273	-491.38	0.00157	2481.8	
57.70	0.03139	0.8290	-492.61	0.00157	2487.0	
57.80	0.03151	0.8308	-493.80	0.00158	2492.3	
57.90	0.03161	0.8329	-494.84	0.00158	2498.6	
58.00	0.03162	0.8347	-496.20	0.00158	2504.0	
58.10	0.03164	0.8362	-497.16	0.00158	2508.7	
58.20	0.03169	0.8380	-498.18	0.00158	2514.1	
58.30	0.03189	0.8398	-499.38	0.00159	2519.5	
58.40	0.03193	0.8419	-500.79	0.00160	2525.8	
58.50	0.03194	0.8438	-501.91	0.00160	2531.5	
58.60	0.03209	0.8456	-502.84	0.00160	2536.7	
58.70	0.03217	0.8472	-503.80	0.00161	2541.7	
58.80	0.03220	0.8491	-504.73	0.00161	2547.3	
58.90	0.03224	0.8513	-506.17	0.00161	2553.8	
59.00	0.03225	0.8531	-507.27	0.00161	2559.3	
59.10	0.03244	0.8547	-508.28	0.00162	2564.1	
59.20	0.03247	0.8565	-509.21	0.00162	2569.6	
59.30	0.03251	0.8582	-510.47	0.00163	2574.7	
59.40	0.03257	0.8604	-511.67	0.00163	2581.1	
59.50	0.03257	0.8623	-512.76	0.00163	2586.8	
59.60	0.03269	0.8639	-514.04	0.00163	2591.7	
59.70	0.03284	0.8657	-515.05	0.00164	2597.0	
59.80	0.03286	0.8677	-516.28	0.00164	2603.0	
59.90	0.03292	0.8698	-517.69	0.00165	2609.3	
60.00	0.03304	0.8716	-518.78	0.00165	2614.9	
60.10	0.03316	0.8734	-519.77	0.00166	2620.2	
60.20	0.03319	0.8752	-521.00	0.00166	2625.6	
60.30	0.03319	0.8771	-522.12	0.00166	2631.3	
60.40	0.03325	0.8792	-523.47	0.00166	2637.5	
60.50	0.03331	0.8809	-524.43	0.00167	2642.8	
60.60	0.03344	0.8826	-525.50	0.00167	2647.9	
60.70	0.03349	0.8845	-526.59	0.00167	2653.4	
60.80	0.03353	0.8865	-527.85	0.00168	2659.4	
60.90	0.03361	0.8885	-528.97	0.00168	2665.6	
61.00	0.03378	0.8904	-530.11	0.00169	2671.1	
61.10	0.03381	0.8921	-531.15	0.00169	2676.4	
61.20	0.03382	0.8939	-532.19	0.00169	2681.7	
61.30	0.03386	0.8958	-533.42	0.00169	2687.3	
61.40	0.03400	0.8978	-534.80	0.00170	2693.5	
61.50	0.03407	0.8996	-535.98	0.00170	2698.8	
61.60	0.03412	0.9013	-536.86	0.00171	2704.0	
61.70	0.03415	0.9032	-538.14	0.00171	2709.6	
61.80	0.03420	0.9051	-539.31	0.00171	2715.3	
61.90	0.03435	0.9073	-540.75	0.00172	2722.0	
62.00	0.03442	0.9092	-541.73	0.00172	2727.5	
62.10	0.03444	0.9108	-542.83	0.00172	2732.5	
62.20	0.03446	0.9126	-543.84	0.00172	2737.7	
62.30	0.03459	0.9146	-545.04	0.00173	2743.8	
62.40	0.03472	0.9167	-546.40	0.00174	2750.2	
62.50	0.03474	0.9186	-547.55	0.00174	2755.9	
62.60	0.03477	0.9203	-548.48	0.00174	2760.8	
62.70	0.03492	0.9219	-549.65	0.00175	2765.8	
62.80	0.03500	0.9239	-550.75	0.00175	2771.7	
62.90	0.03505	0.9261	-552.18	0.00175	2778.2	
63.00	0.03505	0.9279	-553.14	0.00175	2783.6	
63.10	0.03519	0.9295	-554.10	0.00176	2788.4	
63.20	0.03530	0.9312	-555.28	0.00176	2793.6	
63.30	0.03536	0.9332	-556.45	0.00177	2799.5	
63.40	0.03536	0.9353	-557.92	0.00177	2805.8	
63.50	0.03543	0.9372	-559.01	0.00177	2811.7	
63.60	0.03559	0.9389	-560.05	0.00178	2816.7	
63.70	0.03565	0.9408	-561.22	0.00178	2822.3	
63.80	0.03567	0.9426	-562.26	0.00178	2827.9	
63.90	0.03568	0.9448	-563.65	0.00178	2834.3	
64.00	0.03588	0.9467	-564.95	0.00179	2840.1	
64.10	0.03596	0.9484	-566.10	0.00180	2845.3	
64.20	0.03601	0.9502	-567.06	0.00180	2850.6	
64.30	0.03605	0.9521	-568.15	0.00180	2856.2	
64.40	0.03607	0.9542	-569.51	0.00180	2862.7	
64.50	0.03624	0.9564	-570.77	0.00181	2869.1	
64.60	0.03631	0.9580	-571.88	0.00182	2874.1	
64.70	0.03630	0.9598	-572.82	0.00182	2879.3	
64.80	0.03635	0.9616	-574.04	0.00182	2884.8	
64.90	0.03648	0.9637	-575.40	0.00182	2891.2	
65.00	0.03659	0.9660	-576.68	0.00183	2897.9	
65.10	0.03662	0.9677	-577.91	0.00183	2903.1	
65.20	0.03663	0.9695	-579.11	0.00183	2908.5	
65.30	0.03673	0.9714	-580.36	0.00184	2914.1	
65.40	0.03687	0.9736	-581.43	0.00184	2920.7	
65.50	0.03692	0.9758	-582.95	0.00185	2927.3	
65.60	0.03695	0.9775	-584.01	0.00185	2932.6	
65.70	0.03715	0.9793	-585.24	0.00186	2937.9	
65.80	0.03720	0.9812	-586.20	0.00186	2943.5	
65.90	0.03723	0.9833	-587.88	0.00186	2949.9	
66.00	0.03725	0.9855	-589.11	0.00186	2956.5	
66.10	0.03741	0.9872	-590.15	0.00187	2961.7	
66.20	0.03751	0.9891	-591.29	0.00188	2967.2	
66.30	0.03753	0.9910	-592.22	0.00188	2973.0	
66.40	0.03763	0.9931	-593.72	0.00188	2979.2	
66.50	0.03778	0.9951	-594.73	0.00189	2985.3	
66.60	0.03784	0.9969	-596.06	0.00189	2990.7	
66.70	0.03786	0.9988	-597.26	0.00189	2996.3	
66.80	0.03786	1.001	-598.41	0.00189	3002.0	
66.90	0.03797	1.003	-599.69	0.00190	3008.3	
67.00	0.03816	1.005	-600.86	0.00191	3014.9	
67.10	0.03818	1.007	-602.25	0.00191	3020.4	
67.20	0.03819	1.009	-603.45	0.00191	3026.2	
67.30	0.03825	1.011	-604.75	0.00191	3031.8	
67.40	0.03836	1.013	-605.93	0.00192	3038.1	
67.50	0.03848	1.015	-607.10	0.00192	3044.7	
67.60	0.03849	1.017	-608.59	0.00192	3050.3	
67.70	0.03856	1.019	-609.61	0.00193	3055.8	
67.80	0.03868	1.020	-610.70	0.00193	3061.0	
67.90	0.03879	1.022	-612.03	0.00194	3067.2	
68.00	0.03884	1.025	-613.36	0.00194	3074.5	
68.10	0.03886	1.027	-614.48	0.00194	3080.2	
68.20	0.03898	1.029	-615.58	0.00195	3085.8	
68.30	0.03906	1.030	-616.78	0.00195	3091.4	
68.40	0.03910	1.032	-618.19	0.00196	3097.1	
68.50	0.03916	1.035	-619.36	0.00196	3103.8	
68.60	0.03933	1.037	-620.69	0.00197	3109.9	
68.70	0.03940	1.038	-621.84	0.00197	3115.3	
68.80	0.03942	1.040	-623.01	0.00197	3121.2	
68.90	0.03944	1.043	-624.37	0.00197	3127.6	
69.00	0.03965	1.045	-625.71	0.00198	3134.1	
69.10	0.03973	1.047	-626.91	0.00199	3139.6	
69.20	0.03974	1.048	-628.19	0.00199	3145.2	
69.30	0.03986	1.050	-629.25	0.00199	3151.1	
69.40	0.03996	1.053	-630.50	0.00200	3157.7	
69.50	0.04003	1.055	-632.05	0.00200	3164.0	
69.60	0.04005	1.057	-633.22	0.00200	3169.5	
69.70	0.04013	1.058	-634.32	0.00201	3175.0	
69.80	0.04022	1.060	-635.60	0.00201	3181.0	
69.90	0.04032	1.062	-636.82	0.00202	3187.3	
70.00	0.04036	1.065	-638.26	0.00202	3194.0	
70.10	0.04039	1.067	-639.30	0.00202	3199.7	
70.20	0.04049	1.068	-640.63	0.00202	3205.5	
70.30	0.04066	1.070	-641.78	0.00203	3211.2	
70.40	0.04067	1.072	-643.22	0.00203	3217.5	
70.50	0.04071	1.075	-644.53	0.00204	3224.5	
70.60	0.04081	1.077	-645.86	0.00204	3230.4	
70.70	0.04091	1.078	-646.82	0.00205	3235.5	
70.80	0.04098	1.081	-648.10	0.00205	3241.7	
70.90	0.04098	1.083	-649.43	0.00205	3247.6	
71.00	0.04109	1.085	-650.98	0.00205	3254.5	
71.10	0.04128	1.087	-652.20	0.00206	3260.4	
71.20	0.04130	1.089	-653.24	0.00206	3265.7	
71.30	0.04136	1.090	-654.47	0.00207	3271.3	
71.40	0.04151	1.092	-655.78	0.00208	3277.4	
71.50	0.04160	1.095	-657.08	0.00208	3284.3	
71.60	0.04161	1.097	-658.28	0.00208	3290.2	
71.70	0.04164	1.099	-659.64	0.00208	3295.7	
71.80	0.04178	1.100	-661.03	0.00209	3301.2	
71.90	0.04188	1.102	-662.25	0.00209	3307.4	
72.00	0.04191	1.105	-663.56	0.00210	3313.9	
72.10	0.04195	1.107	-664.73	0.00210	3319.8	
72.20	0.04204	1.108	-665.91	0.00210	3325.3	
72.30	0.04221	1.111	-667.11	0.00211	3331.5	
72.40	0.04223	1.113	-668.57	0.00211	3338.1	
72.50	0.04228	1.115	-670.06	0.00211	3344.9	
72.60	0.04241	1.117	-671.26	0.00212	3351.0	
72.70	0.04252	1.119	-672.36	0.00213	3356.1	
72.80	0.04253	1.121	-673.72	0.00213	3361.7	
72.90	0.04257	1.123	-675.05	0.00213	3368.4	
73.00	0.04272	1.125	-676.62	0.00214	3375.3	
73.10	0.04284	1.127	-677.90	0.00214	3381.6	
73.20	0.04285	1.129	-679.26	0.00214	3387.4	
73.30	0.04290	1.131	-680.49	0.00215	3393.7	
73.40	0.04309	1.133	-681.77	0.00215	3399.7	
73.50	0.04316	1.136	-683.34	0.00216	3406.8	
73.60	0.04319	1.138	-684.57	0.00216	3412.8	
73.70	0.04324	1.139	-685.82	0.00216	3418.3	
73.80	0.04340	1.141	-686.97	0.00217	3424.0	
73.90	0.04348	1.144	-688.56	0.00217	3430.8	
74.00	0.04348	1.146	-690.00	0.00217	3437.9	
74.10	0.04367	1.148	-691.28	0.00218	3443.6	
74.20	0.04379	1.150	-692.46	0.00219	3448.9	
74.30	0.04381	1.152	-693.79	0.00219	3454.8	
74.40	0.04384	1.154	-695.20	0.00219	3461.0	
74.50	0.04402	1.156	-696.70	0.00220	3468.1	
74.60	0.04411	1.158	-698.19	0.00221	3473.9	
74.70	0.04411	1.160	-699.23	0.00221	3479.2	
74.80	0.04411	1.162	-700.59	0.00221	3484.7	
74.90	0.04429	1.164	-702.21	0.00221	3491.2	
75.00	0.04439	1.166	-703.71	0.00222	3498.2	
75.10	0.04443	1.168	-704.99	0.00222	3504.8	
75.20	0.04449	1.170	-706.16	0.00222	3510.2	
75.30	0.04463	1.172	-707.57	0.00223	3515.8	
75.40	0.04472	1.174	-708.98	0.00224	3522.1	
75.50	0.04477	1.176	-710.58	0.00224	3529.1	
75.60	0.04496	1.179	-712.13	0.00225	3535.5	
75.70	0.04502	1.180	-713.36	0.00225	3541.1	
75.80	0.04505	1.182	-714.82	0.00225	3546.5	
75.90	0.04513	1.184	-716.24	0.00226	3552.5	
76.00	0.04531	1.187	-717.75	0.00227	3559.6	
76.10	0.04536	1.189	-719.03	0.00227	3566.0	
76.20	0.04545	1.191	-720.66	0.00227	3571.7	
76.30	0.04562	1.192	-722.07	0.00228	3577.4	
76.40	0.04565	1.194	-723.46	0.00228	3583.1	
76.50	0.04571	1.197	-725.22	0.00229	3590.3	
76.60	0.04586	1.199	-726.61	0.00229	3596.9	
76.70	0.04596	1.201	-728.02	0.00230	3602.4	
76.80	0.04596	1.203	-729.51	0.00230	3608.2	
76.90	0.04611	1.205	-730.95	0.00231	3613.8	
77.00	0.04621	1.207	-732.66	0.00231	3620.7	
77.10	0.04632	1.209	-734.15	0.00232	3627.5	
77.20	0.04650	1.211	-735.54	0.00233	3633.3	
77.30	0.04659	1.213	-737.00	0.00233	3638.7	
77.40	0.04658	1.215	-738.68	0.00233	3644.5	
77.50	0.04664	1.217	-740.25	0.00233	3651.3	
77.60	0.04687	1.219	-741.85	0.00234	3658.1	
77.70	0.04696	1.221	-743.43	0.00235	3663.5	
77.80	0.04701	1.223	-745.00	0.00235	3669.1	
77.90	0.04717	1.225	-746.36	0.00236	3674.8	
78.00	0.04720	1.227	-748.28	0.00236	3681.7	
78.10	0.04731	1.230	-749.74	0.00237	3688.5	
78.20	0.04747	1.231	-751.29	0.00237	3694.0	
78.30	0.04754	1.233	-753.08	0.00238	3700.1	
78.40	0.04763	1.235	-754.60	0.00238	3706.0	
78.50	0.04780	1.237	-756.38	0.00239	3712.5	
78.60	0.04784	1.240	-758.03	0.00239	3718.7	
78.70	0.04801	1.241	-759.53	0.00240	3724.2	
78.80	0.04814	1.243	-761.13	0.00241	3729.9	
78.90	0.04814	1.245	-762.75	0.00241	3735.4	
79.00	0.04832	1.247	-764.51	0.00242	3741.7	
79.10	0.04846	1.249	-766.51	0.00242	3748.0	
79.20	0.04845	1.251	-768.03	0.00242	3753.9	
79.30	0.04860	1.253	-769.76	0.00243	3759.5	
79.40	0.04876	1.255	-771.44	0.00244	3765.1	
79.50	0.04882	1.257	-773.42	0.00244	3771.0	
79.60	0.04896	1.259	-775.23	0.00245	3777.6	
79.70	0.04907	1.261	-776.88	0.00245	3783.0	
79.80	0.04913	1.263	-778.64	0.00246	3788.1	
79.90	0.04934	1.265	-780.24	0.00247	3793.7	
80.00	0.04939	1.267	-782.13	0.00247	3799.7	
80.10	0.04955	1.269	-783.95	0.00248	3806.4	
80.20	0.04970	1.271	-785.78	0.00248	3812.3	
80.30	0.04978	1.273	-787.60	0.00249	3817.6	
80.40	0.04996	1.274	-789.49	0.00250	3822.9	
80.50	0.05001	1.276	-791.36	0.00250	3829.0	
80.60	0.05006	1.279	-793.49	0.00250	3835.7	
80.70	0.05028	1.280	-795.38	0.00251	3841.1	
80.80	0.05035	1.282	-797.06	0.00252	3846.2	
80.90	0.05053	1.284	-799.01	0.00253	3851.8	
81.00	0.05063	1.286	-801.01	0.00253	3857.4	
81.10	0.05084	1.288	-803.19	0.00254	3864.1	
81.20	0.05094	1.290	-804.93	0.00255	3869.7	
81.30	0.05102	1.292	-806.79	0.00255	3874.8	
81.40	0.05122	1.293	-808.84	0.00256	3880.4	
81.50	0.05127	1.295	-811.06	0.00256	3886.1	
81.60	0.05139	1.298	-813.22	0.00257	3892.8	
81.70	0.05156	1.299	-815.29	0.00258	3898.0	
81.80	0.05161	1.301	-817.35	0.00258	3903.1	
81.90	0.05185	1.303	-819.51	0.00259	3908.7	
82.00	0.05193	1.305	-821.77	0.00260	3914.2	
82.10	0.05209	1.307	-823.96	0.00260	3920.8	
82.20	0.05223	1.309	-826.06	0.00261	3926.1	
82.30	0.05248	1.310	-828.30	0.00262	3931.2	
82.40	0.05252	1.312	-830.49	0.00263	3936.8	
82.50	0.05261	1.314	-832.78	0.00263	3942.3	
82.60	0.05281	1.316	-835.26	0.00264	3948.5	
82.70	0.05298	1.318	-837.45	0.00265	3953.9	
82.80	0.05312	1.320	-839.50	0.00266	3958.9	
82.90	0.05326	1.321	-841.90	0.00266	3963.9	
83.00	0.05343	1.323	-844.38	0.00267	3969.5	
83.10	0.05364	1.325	-847.02	0.00268	3975.7	
83.20	0.05377	1.327	-849.58	0.00269	3981.0	
83.30	0.05399	1.329	-851.82	0.00270	3985.8	
83.40	0.05408	1.330	-854.13	0.00270	3990.7	
83.50	0.05429	1.332	-856.80	0.00271	3996.3	
83.60	0.05451	1.334	-859.60	0.00273	4002.4	
83.70	0.05468	1.336	-862.19	0.00273	4008.1	
83.80	0.05484	1.338	-864.61	0.00274	4012.7	
83.90	0.05500	1.339	-867.17	0.00275	4017.6	
84.00	0.05521	1.341	-869.81	0.00276	4023.1	
84.10	0.05539	1.343	-872.69	0.00277	4029.3	
84.20	0.05561	1.345	-875.38	0.00278	4034.1	
84.30	0.05570	1.346	-877.94	0.00279	4038.1	
84.40	0.05591	1.348	-880.71	0.00280	4042.9	
84.50	0.05609	1.349	-883.54	0.00280	4048.1	
84.60	0.05628	1.351	-886.42	0.00281	4053.9	
84.70	0.05652	1.353	-889.30	0.00283	4059.0	
84.80	0.05669	1.354	-892.04	0.00283	4063.2	
84.90	0.05689	1.356	-894.95	0.00284	4067.3	
85.00	0.05707	1.358	-897.75	0.00285	4072.6	
85.10	0.05726	1.360	-901.08	0.00286	4078.6	
85.20	0.05749	1.361	-904.04	0.00287	4083.4	
85.30	0.05769	1.363	-906.92	0.00288	4087.7	
85.40	0.05785	1.364	-909.96	0.00289	4092.1	
85.50	0.05808	1.366	-913.26	0.00290	4096.7	
85.60	0.05828	1.367	-916.49	0.00291	4102.1	
85.70	0.05850	1.369	-919.55	0.00292	4106.5	
85.80	0.05874	1.370	-922.56	0.00294	4110.6	
85.90	0.05897	1.372	-925.82	0.00295	4114.8	
86.00	0.05920	1.373	-928.99	0.00296	4119.7	
86.10	0.05940	1.375	-932.64	0.00297	4124.9	
86.20	0.05965	1.376	-935.92	0.00298	4129.5	
86.30	0.05987	1.378	-939.28	0.00299	4133.5	
86.40	0.06006	1.379	-942.45	0.00300	4137.3	
86.50	0.06027	1.381	-945.97	0.00301	4141.6	
86.60	0.06058	1.382	-949.65	0.00303	4147.1	
86.70	0.06080	1.384	-953.14	0.00304	4151.2	
86.80	0.06098	1.385	-956.58	0.00305	4154.8	
86.90	0.06125	1.386	-960.13	0.00306	4158.7	
87.00	0.06153	1.388	-963.75	0.00308	4162.6	
87.10	0.06178	1.389	-967.54	0.00309	4167.8	
87.20	0.06199	1.391	-971.29	0.00310	4171.7	
87.30	0.06223	1.392	-974.79	0.00311	4175.4	
87.40	0.06247	1.393	-978.39	0.00312	4179.2	
87.50	0.06269	1.394	-982.14	0.00313	4182.8	
87.60	0.06295	1.396	-986.01	0.00315	4187.6	
87.70	0.06323	1.397	-989.69	0.00316	4191.4	
87.80	0.06345	1.398	-993.53	0.00317	4194.8	
87.90	0.06374	1.400	-997.26	0.00319	4198.6	
88.00	0.06405	1.401	-1001.2	0.00320	4202.2	
88.10	0.06435	1.402	-1005.2	0.00322	4206.7	
88.20	0.06456	1.404	-1009.2	0.00323	4211.0	
88.30	0.06486	1.405	-1013.4	0.00324	4214.4	
88.40	0.06512	1.406	-1017.5	0.00326	4217.8	
88.50	0.06542	1.407	-1021.3	0.00327	4221.3	
88.60	0.06574	1.409	-1025.8	0.00329	4225.8	
88.70	0.06599	1.410	-1030.1	0.00330	4230.0	
88.80	0.06624	1.411	-1034.2	0.00331	4233.3	
88.90	0.06653	1.412	-1038.5	0.00333	4236.8	
89.00	0.06689	1.413	-1042.9	0.00334	4239.9	
89.10	0.06719	1.415	-1047.4	0.00336	4244.1	
89.20	0.06749	1.416	-1052.0	0.00337	4248.6	
89.30	0.06777	1.417	-1056.3	0.00339	4251.4	
89.40	0.06807	1.418	-1060.8	0.00340	4254.2	
89.50	0.06838	1.419	-1065.2	0.00342	4257.2	
89.60	0.06868	1.420	-1069.8	0.00343	4260.6	
89.70	0.06899	1.422	-1074.4	0.00345	4264.8	
89.80	0.06928	1.423	-1079.2	0.00346	4267.7	
89.90	0.06959	1.423	-1083.6	0.00348	4270.4	
90.00	0.06993	1.425	-1088.2	0.00350	4273.6	
90.10	0.07026	1.426	-1092.9	0.00351	4277.5	
90.20	0.07056	1.427	-1097.8	0.00353	4281.1	
90.30	0.07084	1.428	-1102.4	0.00354	4284.0	
90.40	0.07117	1.429	-1107.2	0.00356	4286.6	
90.50	0.07150	1.430	-1111.9	0.00358	4289.6	
90.60	0.07188	1.431	-1116.7	0.00359	4292.9	
90.70	0.07224	1.432	-1121.9	0.00361	4296.5	
90.80	0.07255	1.433	-1126.6	0.00363	4299.2	
90.90	0.07289	1.434	-1131.5	0.00364	4302.2	
91.00	0.07322	1.435	-1136.4	0.00366	4304.5	
91.10	0.07355	1.436	-1141.5	0.00368	4307.4	
91.20	0.07387	1.437	-1146.6	0.00369	4311.4	
91.30	0.07425	1.438	-1151.8	0.00371	4314.0	
91.40	0.07456	1.439	-1156.8	0.00373	4316.4	
91.50	0.07486	1.440	-1161.8	0.00374	4319.4	
91.60	0.07519	1.441	-1167.0	0.00376	4322.6	
91.70	0.07556	1.442	-1172.4	0.00378	4326.0	
91.80	0.07589	1.443	-1177.7	0.00379	4328.7	
91.90	0.07624	1.444	-1182.9	0.00381	4330.9	
92.00	0.07659	1.445	-1188.3	0.00383	4333.8	
92.10	0.07695	1.446	-1193.6	0.00385	4336.8	
92.20	0.07739	1.447	-1199.2	0.00387	4340.1	
92.30	0.07772	1.447	-1204.4	0.00389	4342.4	
92.40	0.07808	1.448	-1209.8	0.00390	4344.6	
92.50	0.07838	1.449	-1215.1	0.00392	4346.8	
92.60	0.07875	1.450	-1220.8	0.00394	4349.5	
92.70	0.07916	1.451	-1226.2	0.00396	4352.9	
92.80	0.07951	1.452	-1231.6	0.00398	4355.1	
92.90	0.07987	1.452	-1237.0	0.00399	4357.4	
93.00	0.08016	1.453	-1242.5	0.00401	4359.6	
93.10	0.08055	1.454	-1248.2	0.00403	4362.1	
93.20	0.08093	1.455	-1254.1	0.00405	4365.4	
93.30	0.08131	1.456	-1259.4	0.00407	4367.7	
93.40	0.08174	1.457	-1264.8	0.00409	4370.0	
93.50	0.08209	1.457	-1270.7	0.00410	4372.3	
93.60	0.08242	1.458	-1276.4	0.00412	4374.9	
93.70	0.08282	1.459	-1282.3	0.00414	4378.3	
93.80	0.08315	1.460	-1288.0	0.00416	4380.3	
93.90	0.08357	1.461	-1293.8	0.00418	4382.3	
94.00	0.08397	1.461	-1299.5	0.00420	4384.4	
