File Path: C:\Measurements\Harkka\Test Run 1 05-8-24 11 22 18 am\DAQ- Crosshead, … - (Timed).txt   
Test: KW-VETO_ext_2speed_Aout_verified_gr5
Test Run: Test Run 1
Date: 08/05/2024 11.04.41


Crosshead 	Load 	Time 	Extensometer 
1.06729997787625	4522.0703125	87.3030014038086	0.00572098977863789
1.06859998777509	4523.43505859375	87.4029998779297	0.00574172241613269
1.06969999615103	4524.88525390625	87.5029983520508	0.00576291885226965
1.07100000604987	4525.939453125	87.6029968261719	0.00578354392200708
1.07220001518726	4527.50927734375	87.7030029296875	0.00581010384485126
1.07340002432466	4528.947265625	87.8030014038086	0.00582801084965467
1.0747000342235	4531.1025390625	87.9029998779297	0.00584522308781743
1.07600004412234	4532.1005859375	88.0029983520508	0.00587310083210468
1.07720005325973	4533.470703125	88.1029968261719	0.00589448492974043
1.07849994674325	4534.64111328125	88.2030029296875	0.00591436168178916
1.07979995664209	4536.70068359375	88.3030014038086	0.0059381197206676
1.08099996577948	4538.458984375	88.4029998779297	0.00596169847995043
1.08229997567832	4539.32861328125	88.5029983520508	0.00598463648930192
1.08359998557717	4540.6689453125	88.6029968261719	0.00600507296621799
1.08479999471456	4541.67724609375	88.7030029296875	0.00602549547329545
1.0861000046134	4543.17041015625	88.8030014038086	0.00605342909693718
1.08740001451224	4545.48583984375	88.9029998779297	0.00607824185863137
1.08860002364963	4546.1220703125	89.0029983520508	0.00610168045386672
1.08990003354847	4547.1962890625	89.1029968261719	0.00612784642726183
1.09110004268587	4547.88134765625	89.2030029296875	0.00613946095108986
1.09230005182326	4549.29541015625	89.3030014038086	0.0061661065556109
1.09369994606823	4552.57958984375	89.4029998779297	0.00618994794785976
1.09489995520562	4553.09033203125	89.5029983520508	0.00621018512174487
1.09619996510446	4554.052734375	89.6029968261719	0.00623358692973852
1.09739997424185	4555.1669921875	89.7030029296875	0.00625192793086171
1.09859998337924	4557.11279296875	89.8030014038086	0.00628002919256687
1.09999999403954	4560.3935546875	89.9029998779297	0.00629482138901949
1.10120000317693	4560.64990234375	90.0029983520508	0.00632071262225509
1.10240001231432	4561.564453125	90.1029968261719	0.00633883941918612
1.10360002145171	4562.38916015625	90.2030029296875	0.00636233389377594
1.10490003135055	4564.59814453125	90.3030014038086	0.00638654688373208
1.10620004124939	4567.26953125	90.4029998779297	0.00640670862048864
1.10750005114824	4568.541015625	90.5029983520508	0.00643054395914078
1.10859994310886	4568.31982421875	90.6029968261719	0.00645007006824017
1.10979995224625	4569.3583984375	90.7030029296875	0.00647268444299698
1.11109996214509	4571.7626953125	90.8030014038086	0.00649838848039508
1.11249997280538	4573.83203125	90.9029998779297	0.00651987083256245
1.11369998194277	4574.2236328125	91.0029983520508	0.00654128286987543
1.11489999108016	4574.5771484375	91.1029968261719	0.00656186696141958
1.11610000021756	4575.35546875	91.2030029296875	0.00657842354848981
1.1174000101164	4578.21435546875	91.3030014038086	0.00660415086895227
1.11870002001524	4580.3759765625	91.4029998779297	0.00662693008780479
1.11990002915263	4581.2744140625	91.5029983520508	0.00665106903761625
1.12110003829002	4582.0439453125	91.6029968261719	0.00667187431827188
1.12230004742742	4582.384765625	91.7030029296875	0.00669794343411922
1.12370005808771	4584.83642578125	91.8030014038086	0.00671871192753315
1.12499995157123	4586.7822265625	91.9029998779297	0.00673639355227351
1.12619996070862	4588.37939453125	92.0029983520508	0.00676060933619738
1.12739996984601	4588.03955078125	92.1029968261719	0.00678744912147522
1.1285999789834	4588.830078125	92.2030029296875	0.00680512096732855
1.12989998888224	4590.43994140625	92.3030014038086	0.00682720262557268
1.13129999954253	4592.9619140625	92.4029998779297	0.00685170432552695
1.13250000867993	4593.59033203125	92.5029983520508	0.00687188422307372
1.13370001781732	4594.6982421875	92.6029968261719	0.00689072115346789
1.13490002695471	4595.421875	92.7030029296875	0.0069151152856648
1.13620003685355	4597.146484375	92.8030014038086	0.00694112293422222
1.13750004675239	4599.26123046875	92.9029998779297	0.00696149421855807
1.13880005665123	4600.3544921875	93.0029983520508	0.00698329787701368
1.1399999493733	4600.14599609375	93.1029968261719	0.007002426777035
1.14129995927215	4601.2451171875	93.2030029296875	0.00702841999009252
1.14249996840954	4603.79443359375	93.3030014038086	0.00704736914485693
1.14389997906983	4605.7021484375	93.4029998779297	0.00707048829644918
1.14509998820722	4606.484375	93.5029983520508	0.00709295133128762
1.14629999734461	4606.47900390625	93.6029968261719	0.00711710890755057
1.14760000724345	4607.6796875	93.7030029296875	0.00713786901906133
1.1489000171423	4609.16845703125	93.8030014038086	0.00716579658910632
1.15020002704114	4611.60546875	93.9029998779297	0.00718585774302483
1.15140003617853	4612.736328125	94.0029983520508	0.00720556685701013
1.15260004531592	4612.9091796875	94.1029968261719	0.00722947251051664
1.15380005445331	4614.15771484375	94.2030029296875	0.00725175999104977
1.15509994793683	4615.06298828125	94.3030014038086	0.00727096619084477
1.15649995859712	4617.50537109375	94.4029998779297	0.00729416776448488
1.15779996849597	4618.65380859375	94.5029983520508	0.0073221642524004
1.15899997763336	4619.291015625	94.6029968261719	0.00734207220375538
1.16019998677075	4620.921875	94.7030029296875	0.00736001785844564
1.16139999590814	4621.71630859375	94.8030014038086	0.00738895963877439
1.16270000580698	4623.37890625	94.9029998779297	0.00740935420617461
1.16400001570582	4624.8544921875	95.0029983520508	0.00743241794407368
1.16520002484322	4624.873046875	95.1029968261719	0.00745795760303736
1.16650003474206	4625.9228515625	95.2030029296875	0.00747780129313469
1.16770004387945	4626.97216796875	95.3030014038086	0.00749942008405924
1.16900005377829	4629.59228515625	95.4029998779297	0.00751735363155603
1.17019994650036	4631.00390625	95.5029983520508	0.00754468515515327
1.17139995563775	4631.95703125	95.6029968261719	0.00756356073543429
1.17269996553659	4632.3291015625	95.7030029296875	0.00758660025894642
1.17389997467399	4633.71044921875	95.8030014038086	0.0076069924980402
1.17519998457283	4635.560546875	95.9029998779297	0.00763150723651052
1.17649999447167	4636.55126953125	96.0029983520508	0.00765864085406065
1.17770000360906	4637.74267578125	96.1029968261719	0.00768106477335095
1.17890001274645	4638.5458984375	96.2030029296875	0.00770024210214615
1.18010002188385	4638.572265625	96.3030014038086	0.00772073771804571
1.18130003102124	4640.61962890625	96.4029998779297	0.00774226756766438
1.18260004092008	4642.1357421875	96.5029983520508	0.00776962377130985
1.18380005005747	4643.326171875	96.6029968261719	0.00778899341821671
1.18499994277954	4643.4931640625	96.7030029296875	0.00780915981158614
1.18609995115548	4644.44384765625	96.8030014038086	0.00782935973256826
1.18729996029288	4645.0126953125	96.9029998779297	0.00785116758197546
1.18859997019172	4648.00146484375	97.0029983520508	0.00788107700645924
1.18979997932911	4648.8330078125	97.1029968261719	0.00789768155664206
1.1909999884665	4649.01953125	97.2030029296875	0.00791680905967951
1.19219999760389	4651.39990234375	97.3030014038086	0.00793653819710016
1.19340000674129	4652.35791015625	97.4029998779297	0.00796171557158232
1.19470001664013	4654.54052734375	97.5029983520508	0.0079801632091403
1.19590002577752	4654.98388671875	97.6029968261719	0.00800978019833565
1.19700003415346	4655.54248046875	97.7030029296875	0.00801932439208031
1.1983000440523	4657.3271484375	97.8030014038086	0.00805254187434912
1.19950005318969	4658.59765625	97.9029998779297	0.00807651411741972
1.20079994667321	4659.78125	98.0029983520508	0.00810370687395334
1.20209995657206	4660.99951171875	98.1029968261719	0.00812391471117735
1.203199964948	4661.1337890625	98.2030029296875	0.00814235117286444
1.20459997560829	4663.46435546875	98.3030014038086	0.00816913694143295
1.20579998474568	4663.75830078125	98.4029998779297	0.00819029565900564
1.20699999388307	4665.998046875	98.5029983520508	0.00821236614137888
1.20830000378191	4667.31103515625	98.6029968261719	0.00823620613664389
1.20950001291931	4666.80322265625	98.7030029296875	0.0082608126103878
1.21080002281815	4668.3603515625	98.8030014038086	0.00828313082456589
1.21200003195554	4668.86474609375	98.9029998779297	0.00830518361181021
1.21330004185438	4670.50341796875	99.0029983520508	0.00833115540444851
1.21460005175322	4672.06103515625	99.1029968261719	0.00835350900888443
1.21579994447529	4671.85888671875	99.2030029296875	0.00837777275592089
1.21709995437413	4673.38427734375	99.3030014038086	0.00840022787451744
1.21829996351153	4674.20947265625	99.4029998779297	0.00842071790248156
1.21959997341037	4675.7548828125	99.5029983520508	0.00844370760023594
1.22089998330921	4676.875	99.6029968261719	0.00847367197275162
1.2220999924466	4676.9931640625	99.7030029296875	0.00849095173180103
1.22340000234544	4678.48388671875	99.8030014038086	0.00851893424987793
1.22460001148283	4679.3720703125	99.9029998779297	0.008540497161448
1.22590002138168	4680.46826171875	100.002998352051	0.00856484286487103
1.22720003128052	4681.7451171875	100.102996826172	0.00859236158430576
1.22840004041791	4681.77001953125	100.203002929688	0.00861367955803871
1.22970005031675	4684.66259765625	100.303001403809	0.0086327800527215
1.23089994303882	4683.90283203125	100.40299987793	0.00865844823420048
1.23219995293766	4685.77880859375	100.502998352051	0.00868354272097349
1.2334999628365	4687.291015625	100.602996826172	0.00870357546955347
1.23459997121245	4687.818359375	100.703002929688	0.00872225314378738
1.23589998111129	4687.453125	100.803001403809	0.00875198747962713
1.23709999024868	4689.50439453125	100.90299987793	0.00876958109438419
1.23850000090897	4690.90625	101.002998352051	0.00879856012761593
1.23980001080781	4693.6416015625	101.102996826172	0.00882308557629585
1.2410000199452	4693.49560546875	101.203002929688	0.00883641932159662
1.2422000290826	4694.17578125	101.303001403809	0.00885934755206108
1.24340003821999	4696.15576171875	101.40299987793	0.0088872779160738
1.24470004811883	4695.67138671875	101.502998352051	0.0089119728654623
1.2460999423638	4699.06103515625	101.602996826172	0.00893207918852568
1.24729995150119	4699.27685546875	101.703002929688	0.0089593855664134
1.24859996140003	4699.47021484375	101.803001403809	0.00897977966815233
1.24969996977597	4700.2646484375	101.90299987793	0.00899888668209314
1.25099997967482	4701.44091796875	102.002998352051	0.00902426149696112
1.25239999033511	4703.85107421875	102.102996826172	0.0090502817183733
1.25349999871105	4704.1494140625	102.203002929688	0.00907023716717958
1.25470000784844	4704.4619140625	102.303001403809	0.00908761564642191
1.25590001698583	4704.88427734375	102.40299987793	0.00910196453332901
1.25710002612323	4705.72314453125	102.502998352051	0.00912712886929512
1.25860003754497	4709.2294921875	102.602996826172	0.0091527821496129
1.25980004668236	4709.59130859375	102.703002929688	0.00917068123817444
1.26100005581975	4709.244140625	102.803001403809	0.00919296499341726
1.26219994854182	4710.72265625	102.90299987793	0.0092127462849021
1.26339995767921	4711.65380859375	103.002998352051	0.00923565123230219
1.26489996910095	4714.58544921875	103.102996826172	0.00925624649971724
1.26609997823834	4715.1083984375	103.203002929688	0.00928084552288055
1.26729998737574	4715.14794921875	103.303001403809	0.0093031357973814
1.26849999651313	4715.9033203125	103.40299987793	0.00932043045759201
1.26980000641197	4716.75927734375	103.502998352051	0.00934561342000961
1.27110001631081	4720.53662109375	103.602996826172	0.00936491042375565
1.27240002620965	4720.06787109375	103.703002929688	0.0093861622735858
1.27360003534704	4720.5908203125	103.803001403809	0.00940706487745047
1.27480004448444	4720.7412109375	103.90299987793	0.00942497886717319
1.27610005438328	4722.8154296875	104.002998352051	0.00945220794528723
1.2773999478668	4724.7783203125	104.102996826172	0.00946598593145609
1.27869995776564	4725.26318359375	104.203002929688	0.00948602054268122
1.27989996690303	4725.49365234375	104.303001403809	0.00950281973928213
1.28109997604042	4725.85400390625	104.40299987793	0.00952725671231747
1.28239998593926	4726.943359375	104.502998352051	0.00954828970134258
1.28379999659956	4729.5712890625	104.602996826172	0.00956907402724028
1.28500000573695	4729.6728515625	104.703002929688	0.00958915147930384
1.28620001487434	4730.453125	104.803001403809	0.00960912462323904
1.28740002401173	4730.990234375	104.90299987793	0.00962702929973602
1.28870003391057	4732.4853515625	105.002998352051	0.00964160170406103
1.29010004457086	4734.2529296875	105.102996826172	0.00966422166675329
1.29130005370826	4734.6103515625	105.203002929688	0.0096836406737566
1.29249994643033	4734.7197265625	105.303001403809	0.00969713367521763
1.29369995556772	4734.6865234375	105.40299987793	0.00971980113536119
1.29499996546656	4736.0498046875	105.502998352051	0.00973515771329403
1.2962999753654	4738.7880859375	105.602996826172	0.00975634064525366
1.29749998450279	4738.4345703125	105.703002929688	0.0097784074023366
1.29869999364018	4738.27490234375	105.803001403809	0.00979203544557095
1.29990000277758	4739.83642578125	105.90299987793	0.00980720762163401
1.30110001191497	4740.6416015625	106.002998352051	0.00982324592769146
1.30260002333671	4743.3212890625	106.102996826172	0.00984142068773508
1.3038000324741	4743.67431640625	106.203002929688	0.00985766854137182
1.30500004161149	4743.5732421875	106.303001403809	0.00987928453832865
1.30620005074888	4745.28466796875	106.40299987793	0.00989004503935575
1.30739994347095	4745.75048828125	106.502998352051	0.00991178583353758
1.3086999533698	4748.435546875	106.602996826172	0.00992735661566257
1.30989996250719	4748.2734375	106.703002929688	0.00994484312832355
1.31109997164458	4748.89404296875	106.803001403809	0.00995874125510454
1.31239998154342	4750.0654296875	106.90299987793	0.00997198931872845
1.31359999068081	4751.4248046875	107.002998352051	0.00999289937317371
1.31490000057966	4753.4658203125	107.102996826172	0.0100109009072185
1.3162000104785	4754.89013671875	107.203002929688	0.0100318482145667
1.31730001885444	4755.04296875	107.303001403809	0.010041132569313
1.31860002875328	4756.45556640625	107.40299987793	0.0100596565753222
1.31980003789067	4757.185546875	107.502998352051	0.010072510689497
1.32100004702806	4758.80615234375	107.602996826172	0.0100882323458791
1.32220005616546	4760.9482421875	107.703002929688	0.0101068271324039
1.32339994888753	4761.40576171875	107.803001403809	0.0101288137957454
1.32469995878637	4762.158203125	107.90299987793	0.0101426560431719
1.32579996716231	4763.3251953125	108.002998352051	0.0101587399840355
1.32709997706115	4764.5732421875	108.102996826172	0.010179334320128
1.32839998695999	4765.86767578125	108.203002929688	0.0101993307471275
1.32969999685884	4767.9052734375	108.303001403809	0.010215331800282
1.33090000599623	4768.01416015625	108.40299987793	0.0102351596578956
1.33210001513362	4768.52685546875	108.502998352051	0.0102542769163847
1.33340002503246	4769.7421875	108.602996826172	0.010273122228682
1.33460003416985	4771.9365234375	108.703002929688	0.0102900778874755
1.33590004406869	4773.0439453125	108.803001403809	0.0103096514940262
1.33710005320609	4773.1337890625	108.90299987793	0.0103262672200799
1.33829994592816	4773.61865234375	109.002998352051	0.01034174580127
1.33969995658845	4774.9775390625	109.102996826172	0.0103751877322793
1.34099996648729	4776.3828125	109.203002929688	0.0103898625820875
1.34219997562468	4776.3330078125	109.303001403809	0.010410881601274
1.34349998552352	4777.58203125	109.40299987793	0.0104289995506406
1.34469999466091	4776.91943359375	109.502998352051	0.0104438057169318
1.34600000455976	4778.4404296875	109.602996826172	0.0104643926024437
1.3473000144586	4779.77978515625	109.703002929688	0.01049445848912
1.34850002359599	4779.64013671875	109.803001403809	0.0105116171762347
1.34980003349483	4780.3935546875	109.90299987793	0.0105372499674559
1.35100004263222	4780.08203125	110.002998352051	0.0105565721169114
1.35220005176961	4782.16552734375	110.102996826172	0.0105776414275169
1.35349994525313	4782.5439453125	110.203002929688	0.0106036141514778
1.35469995439053	4782.27197265625	110.303001403809	0.0106258885934949
1.35599996428937	4784.00732421875	110.40299987793	0.0106507353484631
1.35719997342676	4783.61767578125	110.502998352051	0.0106763755902648
1.3584999833256	4785.6005859375	110.602996826172	0.0106989573687315
1.35979999322444	4787.7314453125	110.703002929688	0.0107257347553968
1.36100000236183	4786.79443359375	110.803001403809	0.0107504548504949
1.36230001226068	4787.97412109375	110.90299987793	0.0107776150107384
1.36350002139807	4787.84814453125	111.002998352051	0.0107988966628909
1.36480003129691	4789.5546875	111.102996826172	0.0108281625434756
1.3662000419572	4791.58203125	111.203002929688	0.0108595853671432
1.36740005109459	4791.39794921875	111.303001403809	0.0108826421201229
1.36859994381666	4791.19287109375	111.40299987793	0.0109160719439387
1.36979995295405	4791.09521484375	111.502998352051	0.0109446048736572
1.3710999628529	4793.32568359375	111.602996826172	0.0109749836847186
1.37249997351319	4794.37451171875	111.703002929688	0.011000556871295
1.37369998265058	4794.53369140625	111.803001403809	0.0110336048528552
1.37489999178797	4794.05322265625	111.90299987793	0.0110657047480345
1.37610000092536	4793.80126953125	112.002998352051	0.0110927345231175
1.3774000108242	4796.1640625	112.102996826172	0.011128993704915
1.37870002072304	4797.12060546875	112.203002929688	0.0111601240932941
1.37990002986044	4797.28759765625	112.303001403809	0.0111939227208495
1.38110003899783	4797.77294921875	112.40299987793	0.0112237222492695
1.38220004737377	4797.23291015625	112.502998352051	0.0112573970109224
1.38360005803406	4799.5654296875	112.602996826172	0.0112887984141707
1.38489995151758	4801.17041015625	112.703002929688	0.0113226100802422
1.38619996141642	4801.4638671875	112.803001403809	0.0113583654165268
1.38729996979237	4801.4638671875	112.90299987793	0.0113917039707303
1.38849997892976	4802.49169921875	113.002998352051	0.011419054120779
1.3897999888286	4803.86669921875	113.102996826172	0.0114462776109576
1.39109999872744	4805.8388671875	113.203002929688	0.0114886332303286
1.39230000786483	4806.462890625	113.303001403809	0.0115194683894515
1.39340001624078	4806.1435546875	113.40299987793	0.0115542514249682
1.39470002613962	4807.20703125	113.502998352051	0.0115887159481645
1.39590003527701	4808.1318359375	113.602996826172	0.0116241239011288
1.3973000459373	4809.3330078125	113.703002929688	0.0116541739553213
1.39860005583614	4811.189453125	113.803001403809	0.0116903772577643
1.39979994855821	4810.28271484375	113.90299987793	0.0117278723046184
1.4009999576956	4811.1962890625	114.002998352051	0.0117665445432067
1.402199966833	4810.89697265625	114.102996826172	0.0117983054369688
1.40349997673184	4812.33154296875	114.203002929688	0.0118309454992414
1.40489998739213	4813.3408203125	114.303001403809	0.0118686482310295
1.40609999652952	4813.48291015625	114.40299987793	0.0119039658457041
1.40740000642836	4814.60205078125	114.502998352051	0.0119487214833498
1.40860001556575	4813.88330078125	114.602996826172	0.01198351662606
1.40980002470315	4815.08642578125	114.703002929688	0.0120187439024448
1.41110003460199	4816.16796875	114.803001403809	0.0120602259412408
1.41240004450083	4817.24755859375	114.90299987793	0.0120947184041142
1.41370005439967	4817.685546875	115.002998352051	0.012128540314734
1.41489994712174	4818.5771484375	115.102996826172	0.0121628753840923
1.41619995702058	4820.865234375	115.203002929688	0.0121951913461089
1.41739996615797	4822.68798828125	115.303001403809	0.0122318025678396
1.41869997605681	4823.330078125	115.40299987793	0.0122667513787746
1.41989998519421	4824.32568359375	115.502998352051	0.0123001243919134
1.4210999943316	4825.32275390625	115.602996826172	0.0123355612158775
1.42240000423044	4826.4150390625	115.703002929688	0.0123719042167068
1.42370001412928	4828.37890625	115.803001403809	0.0124067887663841
1.42500002402812	4827.75341796875	115.90299987793	0.0124438647180796
1.42620003316551	4827.39990234375	116.002998352051	0.0124812005087733
1.42740004230291	4825.98583984375	116.102996826172	0.0125105790793896
1.4286000514403	4823.0087890625	116.203002929688	0.0125528732314706
1.42989994492382	4790.3125	116.303001403809	0.0126186106353998
1.43119995482266	4741.841796875	116.40299987793	0.0127051556482911
1.43239996396005	4748.6220703125	116.502998352051	0.0127238109707832
1.43359997309744	4758.1240234375	116.602996826172	0.0127400206401944
1.43489998299628	4769.69482421875	116.703002929688	0.0127549534663558
1.43619999289513	4782.7138671875	116.803001403809	0.0127710811793804
1.43750000279397	4792.83935546875	116.90299987793	0.0127853369340301
1.43870001193136	4803.2734375	117.002998352051	0.0128018436953425
1.4398000203073	4812.26025390625	117.102996826172	0.0128177022561431
1.44110003020614	4821.55517578125	117.203002929688	0.0128331063315272
1.44250004086643	4830.8505859375	117.303001403809	0.0128475669771433
1.44370005000383	4837.88671875	117.40299987793	0.0128669552505016
1.4448999427259	4842.23388671875	117.502998352051	0.0128842247650027
1.44619995262474	4843.62109375	117.602996826172	0.0129049913957715
1.44739996176213	4721.25927734375	117.703002929688	0.0129586150869727
1.44869997166097	4731.46923828125	117.803001403809	0.0129703786224127
1.44999998155981	4743.6318359375	117.90299987793	0.0129854623228312
1.45109998993576	4754.60302734375	118.002998352051	0.0129932789131999
1.4523999998346	4768.55322265625	118.102996826172	0.0130044855177402
1.45360000897199	4780.31591796875	118.203002929688	0.0130161279812455
1.45500001963228	4795.0244140625	118.303001403809	0.0130349975079298
1.45620002876967	4807.16064453125	118.40299987793	0.0130442231893539
1.45740003790706	4816.6279296875	118.502998352051	0.0130558125674725
1.45860004704446	4828.64404296875	118.602996826172	0.0130717549473047
1.45980005618185	4838.18310546875	118.703002929688	0.0130803948268294
1.46129995118827	4846.6630859375	118.803001403809	0.0130944456905127
1.46249996032566	4853.2666015625	118.90299987793	0.0131068592891097
1.4635999687016	4844.06103515625	119.002998352051	0.0131078828126192
1.46489997860044	4732.8916015625	119.102996826172	0.0130465170368552
1.46619998849928	4745.236328125	119.203002929688	0.0130490632727742
1.46749999839813	4758.67138671875	119.303001403809	0.0130600277334452
1.46870000753552	4772.67529296875	119.40299987793	0.013069667853415
1.46990001667291	4784.6142578125	119.502998352051	0.0130791394039989
1.4711000258103	4797.2216796875	119.602996826172	0.0130845047533512
1.47240003570914	4809.564453125	119.703002929688	0.013100971467793
1.47380004636943	4822.5810546875	119.803001403809	0.0131176933646202
1.47500005550683	4833.98095703125	119.90299987793	0.0131271397694945
1.4761999482289	4843.0556640625	120.002998352051	0.0131321875378489
1.47739995736629	4852.41845703125	120.102996826172	0.013146510347724
1.47859996650368	4857.83935546875	120.203002929688	0.013154586777091
1.47999997716397	4735.7216796875	120.303001403809	0.0130754197016358
1.48119998630136	4746.09423828125	120.40299987793	0.0130880065262318
1.48239999543875	4758.1123046875	120.502998352051	0.0130956079810858
1.4837000053376	4771.59033203125	120.602996826172	0.0131058618426323
1.48490001447499	4783.96337890625	120.703002929688	0.0131126884371042
1.48620002437383	4798.34716796875	120.803001403809	0.0131243905052543
1.48740003351122	4811.142578125	120.90299987793	0.0131392609328032
1.48860004264861	4822.921875	121.002998352051	0.0131461620330811
1.48980005178601	4834.974609375	121.102996826172	0.0131577681750059
1.49099994450808	4845.94873046875	121.203002929688	0.0131687372922897
1.49229995440692	4855.6787109375	121.303001403809	0.0131755769252777
1.49349996354431	4863.234375	121.40299987793	0.0131859658285975
1.4946999726817	4862.451171875	121.502998352051	0.0131862629204988
1.49599998258054	4752.69189453125	121.602996826172	0.0131181506440043
1.49709999095649	4764.3486328125	121.703002929688	0.0131271500140429
1.49840000085533	4777.19189453125	121.803001403809	0.0131411580368876
1.49980001151562	4792.7626953125	121.90299987793	0.0131517006084323
1.50090001989156	4804.875	122.002998352051	0.0131614468991756
1.5022000297904	4817.134765625	122.102996826172	0.0131696108728647
1.50340003892779	4830.00830078125	122.203002929688	0.0131815671920776
1.50460004806519	4842.197265625	122.303001403809	0.0131835155189037
1.50599994231015	4855.2900390625	122.40299987793	0.0131976502016187
1.5070999506861	4863.234375	122.502998352051	0.0132058225572109
1.50839996058494	4867.05859375	122.602996826172	0.0132125830277801
1.50969997048378	4761.734375	122.703002929688	0.013148469850421
1.51099998038262	4773.8291015625	122.803001403809	0.0131566263735294
1.51229999028146	4789.27685546875	122.90299987793	0.0131701063364744
1.51349999941885	4801.78564453125	123.002998352051	0.0131744332611561
1.51470000855625	4814.71142578125	123.102996826172	0.0131910005584359
1.51590001769364	4827.0595703125	123.203002929688	0.0131929814815521
1.51720002759248	4840.00732421875	123.303001403809	0.0132056875154376
1.51860003825277	4854.08642578125	123.40299987793	0.0132162123918533
1.51980004739016	4863.89453125	123.502998352051	0.0132228387519717
1.52100005652755	4871.09619140625	123.602996826172	0.013229938223958
1.52219994924963	4834.46142578125	123.703002929688	0.0132131641730666
1.52339995838702	4839.4091796875	123.803001403809	0.0132150892168283
1.52489996980876	4852.3984375	123.90299987793	0.0132344048470259
1.52609997894615	4862.89599609375	124.002998352051	0.0132462913170457
1.52729998808354	4873.6376953125	124.102996826172	0.0132508231326938
1.52849999722093	4882.39013671875	124.203002929688	0.0132607920095325
1.52980000711977	4890.34423828125	124.303001403809	0.0132740717381239
1.53110001701862	4800.03759765625	124.40299987793	0.0132217388600111
1.53240002691746	4799.291015625	124.502998352051	0.0132211586460471
1.53360003605485	4810.35400390625	124.602996826172	0.0132259158417583
1.53480004519224	4822.86572265625	124.703002929688	0.0132326632738113
1.53610005509108	4834.76806640625	124.803001403809	0.0132489912211895
1.53749994933605	4849.95068359375	124.90299987793	0.0132542056962848
1.53869995847344	4860.3291015625	125.002998352051	0.0132661685347557
1.53989996761084	4869.1396484375	125.102996826172	0.0132686970755458
1.54109997674823	4873.8662109375	125.203002929688	0.0132759595289826
1.54229998588562	4771.61083984375	125.303001403809	0.0132180545479059
1.54379999730736	4785.09619140625	125.40299987793	0.0132252229377627
1.54500000644475	4797.4794921875	125.502998352051	0.0132343648001552
1.54620001558214	4810.634765625	125.602996826172	0.0132474629208446
1.54740002471954	4823.11279296875	125.703002929688	0.0132524874061346
1.54860003385693	4836.00634765625	125.803001403809	0.01325748488307
1.55010004527867	4849.92724609375	125.90299987793	0.0132682817056775
1.55120005365461	4860.9306640625	126.002998352051	0.01328010763973
1.55239994637668	4870.1201171875	126.102996826172	0.0132829416543245
1.55349995475262	4875.87451171875	126.203002929688	0.0132918702438474
1.55489996541291	4754.14990234375	126.303001403809	0.0132148470729589
1.55619997531176	4767.8935546875	126.40299987793	0.013223678804934
1.55739998444915	4780.38037109375	126.502998352051	0.0132331512868404
1.55859999358654	4792.87451171875	126.602996826172	0.0132422763854265
1.55980000272393	4806.2041015625	126.703002929688	0.0132511546835303
1.56100001186132	4818.8310546875	126.803001403809	0.0132623687386513
1.56230002176017	4832.98388671875	126.90299987793	0.0132725080475211
1.56350003089756	4846.60888671875	127.002998352051	0.0132754277437925
1.56470004003495	4857.13134765625	127.102996826172	0.0132870683446527
1.56600004993379	4868.43359375	127.203002929688	0.0132964067161083
1.56709994189441	4877.3466796875	127.303001403809	0.0133037222549319
1.56859995331615	4755.166015625	127.40299987793	0.0132248075678945
1.56979996245354	4758.423828125	127.502998352051	0.0132306832820177
1.57099997159094	4772.119140625	127.602996826172	0.0132362674921751
1.57219998072833	4785.611328125	127.703002929688	0.0132461562752724
1.57339998986572	4799.07470703125	127.803001403809	0.0132568022236228
1.57469999976456	4812.40625	127.90299987793	0.0132721811532974
1.5760000096634	4826.65380859375	128.003005981445	0.0132741369307041
1.57730001956224	4840.27978515625	128.102996826172	0.0132887018844485
1.57850002869964	4852.998046875	128.203002929688	0.0132969869300723
1.57970003783703	4863.15625	128.302993774414	0.0133052244782448
1.58100004773587	4873.8134765625	128.40299987793	0.0133120100945234
1.58220005687326	4749.26513671875	128.503005981445	0.0132256457582116
1.58349995035678	4754.8974609375	128.602996826172	0.0132377874106169
1.58469995949417	4767.21728515625	128.703002929688	0.0132421115413308
1.58589996863157	4780.29833984375	128.802993774414	0.0132534969598055
1.58719997853041	4794.83154296875	128.90299987793	0.0132658323273063
1.58849998842925	4808.6865234375	129.003005981445	0.0132771683856845
1.58979999832809	4823.3115234375	129.102996826172	0.0132862972095609
1.59100000746548	4835.99951171875	129.203002929688	0.0132930623367429
1.59220001660287	4848.36181640625	129.302993774414	0.0133024323731661
1.59350002650172	4860.99072265625	129.40299987793	0.0133072827011347
1.59480003640056	4872.392578125	129.503005981445	0.0133185302838683
1.59620004706085	4786.68505859375	129.602996826172	0.0133579261600971
1.59740005619824	4755.97607421875	129.703002929688	0.0134013686329126
1.59859994892031	4768.40869140625	129.802993774414	0.0134203555062413
1.5997999580577	4781.8896484375	129.90299987793	0.0134261390194297
1.60109996795654	4797.0546875	130.003005981445	0.0134345227852464
1.60239997785538	4810.8955078125	130.102996826172	0.0134566491469741
1.60349998623133	4823.05224609375	130.203002929688	0.0134689789265394
1.60469999536872	4836.1826171875	130.302993774414	0.0134738208726048
1.60600000526756	4849.48779296875	130.40299987793	0.013480132445693
1.60740001592785	4864.12890625	130.503005981445	0.0134969986975193
